=== Oracle-LoRA-3B ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,78,3,0,0,0
ALIGN_YAW,1,30,2,0,0
INTERACT,3,2,845,0,0

=== H1_ask_if_ambiguous ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,35,1,59,0,0
ALIGN_YAW,12,9,12,0,0
INTERACT,242,58,572,0,0

=== H2_always_ask ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,0,0,95,0,0
ALIGN_YAW,0,0,33,0,0
INTERACT,0,0,872,0,0

=== SA1_predict_then_assist ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,71,6,18,0,0
ALIGN_YAW,21,9,3,0,0
INTERACT,527,162,183,0,0

=== SA2_bayesian_intent ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,49,4,42,0,0
ALIGN_YAW,14,9,10,0,0
INTERACT,339,88,445,0,0

